column_name,column_type
Marca temporal,object
¿Cuál es tu género?,object
¿Cuál es tu edad?,object
¿Cual es tu país?,object
email,object
¿Hace quánto tiempo me conoces?,object
¿Cuál es tu disponibilidad de tiempo para estudiar inglés?,object
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?",object
¿Cuál es tu profesión?,object
¿Cuál es tu sueldo anual? (en dólares),object
¿Cuánto te gustaría ganar al año?,object
¿Crees que aprender inglés te acercaría más al salario que mencionaste anteriormente?,object
¿Crees que aprender inglés puede ayudarte en el trabajo o en tu vida diaria?,object
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?,object
Déjame un mensaje,object
lançamento,object
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?,object
teste,float64
email_norm,object
target,int64
DATA,object
email_utm,object
UTM_CAMPAING,object
UTM_SOURCE,object
UTM_MEDIUM,object
UTM_CONTENT,object
UTM_TERM,object
GCLID,object
lançamento_utm,object
UTM_CAMPAIGN2,object
UTM_CAMPAIGN (VINI),object
qualidade_numerica,float64
qualidade_textual,float64
¿Cuál es tu disponibilidad de tiempo para estudiar inglés?_original,object
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_original",object
¿Crees que aprender inglés te acercaría más al salario que mencionaste anteriormente?_original,object
¿Crees que aprender inglés puede ayudarte en el trabajo o en tu vida diaria?_original,object
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_original,object
Déjame un mensaje_original,object
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_original,object
name_length,float64
name_word_count,float64
valid_phone,bool
has_instagram,bool
hour,float64
day_of_week,float64
month,float64
year,float64
hour_sin,float64
hour_cos,float64
day_sin,float64
day_cos,float64
period_of_day,object
utm_hour,float64
utm_day_of_week,float64
utm_month,float64
utm_year,float64
age_encoded,float64
time_known_encoded,float64
availability_encoded,int64
current_salary_encoded,int64
desired_salary_encoded,int64
belief_salary_encoded,int64
belief_work_encoded,int64
gender_encoded,int64
country_freq,float64
¿Cual es tu país?_grouped,object
country_encoded,int64
profession_freq,float64
¿Cuál es tu profesión?_grouped,object
profession_encoded,int64
UTM_CAMPAING_freq,float64
UTM_SOURCE_freq,float64
UTM_MEDIUM_freq,float64
UTM_CONTENT_freq,float64
UTM_TERM_freq,float64
UTM_CAMPAIGN2_freq,float64
UTM_CAMPAIGN (VINI)_freq,float64
utm_hour_encoded,int64
utm_day_of_week_encoded,int64
utm_month_encoded,int64
utm_year_encoded,int64
has_gclid,int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_length",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_word_count",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_question",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_exclamation",int64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_avg_word_length",float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_length,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_word_count,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_question,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_exclamation,int64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_avg_word_length,float64
Déjame un mensaje_length,int64
Déjame un mensaje_word_count,int64
Déjame un mensaje_has_question,int64
Déjame un mensaje_has_exclamation,int64
Déjame un mensaje_avg_word_length,float64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_length,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_word_count,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_question,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_exclamation,int64
¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_avg_word_length,float64
"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_sentiment",float64
¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_sentiment,float64
