group,feature
demographic,¿Cuál es tu género?
demographic,¿Cual es tu país?
demographic,¿Cuál es tu sueldo anual? (en dólares)
demographic,¿Crees que aprender inglés te acercaría más al salario que mencionaste anteriormente?
demographic,lançamento
demographic,¿Crees que aprender inglés te acercaría más al salario que mencionaste anteriormente?_original
demographic,valid_phone
demographic,has_instagram
demographic,age_encoded
demographic,current_salary_encoded
demographic,desired_salary_encoded
demographic,gender_encoded
demographic,country_freq
demographic,¿Cual es tu país?_grouped
demographic,country_encoded
demographic,has_gclid
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_question"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_has_exclamation"
demographic,¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_question
demographic,¿Qué esperas aprender en la Semana de Cero a Inglés Fluido?_has_exclamation
demographic,Déjame un mensaje_has_question
demographic,Déjame un mensaje_has_exclamation
demographic,¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_question
demographic,¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_has_exclamation
demographic,¿Qué esperas aprender en la Inmersión Desbloquea Tu Inglés En 72 horas?_motiv_opportunity
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mundo"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mejor trabajo"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_mejores oportunidades"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_todas"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_high_conv_term_conocer"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_estudiar"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_ingles"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_países"
demographic,"Cuando hables inglés con fluidez, ¿qué cambiará en tu vida? ¿Qué oportunidades se abrirán para ti?_low_conv_term_unidos"
